V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.4201575900743413,-0.27560277867801775,-1.0463093848387233,1.2976972760255585,0.5371225377511277,-0.3052303744222665,1.1985303841247656,-0.17015855378613337,-0.6771335616203636,-1.1730710252472283,0.15902756308102775,-2.992327299185603,-0.6335201629441739,0.7769076552437378,-0.4250427549707415,0.2699419744491079,1.6388213532250846,-0.9468170072741584,-0.14021098731257262,0.008438498675625773,-1.1655916514673872,-1.8286718906682806,-1.0852364492765687,0.7739874883535919,0.2156083183549283,-2.167780150901019,0.19128469526456207,1.161633870014943,-0.659785207879967,0
0.2189160808465129,-0.41786906041588207,1.4791683826351536,-0.23597606718854286,0.2526224007617571,0.6861638296039251,0.28996607167255634,0.9892270951198628,0.19306214597213653,1.0216257920260743,0.6485718203157159,0.6446893552159624,0.6710571915522446,0.7001776443247586,0.45404007516992406,0.9181029715420705,-0.22484577670797837,1.085454063942463,0.5467125861578123,-0.8802269232515161,0.6936912591940447,-0.18092622860292198,0.17812518871406957,1.0908326601727232,0.6184368272801035,-1.312234423084806,-0.018703687151968115,-0.9921326053141659,0.09352142335047076,0
1.2599386297652113,-0.7351899212135922,-1.0077414431802016,2.102681872721569,-0.5726604259285719,-0.5566844860486982,-0.5492533198679744,-0.9555507934101308,-0.9452710613819696,0.5553100129576489,0.7872385876750403,0.6754667653468395,-0.803949268407144,-0.8271813520304259,-0.06765845681466341,2.412733245959195,-0.7140574422359514,-1.5212808104963935,0.12238591542889621,0.2744622465526856,0.327254570868526,0.5375528638444554,-0.18108624993104414,0.5224587284621953,-0.15863203224755734,-0.31201947818042697,0.7529466869216955,-0.7353388718625806,-0.8437346951729164,0
-0.8556317049914993,1.0459847172304295,-1.6648853784417046,0.9140178850330262,-1.2755110145543973,-0.48589390773798835,-1.1547080963207494,0.7934587236208922,0.9801267878841872,1.1495795641778495,-0.2297188208193926,-0.4391991989679853,-0.8674367143641748,0.9782579535514684,0.8353135445704125,-0.7988982040380279,1.4188784125632476,1.8766974072253488,-0.43654659011876285,0.2413061571283526,0.6942583853228714,-1.2219261113658357,-0.4847978981364678,-0.3909300970762193,0.6240769093863516,1.2233657623474261,-0.16741971557934943,0.3650604146334207,-0.5229439605428663,0
-0.32036133044286214,-0.3226336321429847,0.8909396120357804,-0.37758668279462443,1.2625907657304969,0.6023216116648661,1.1346998840322058,0.3183606270204445,-0.31660833663820087,-1.1204359434563596,0.15265254897534247,-1.1501370958403094,-0.9771230386365076,0.6024804689309792,-0.9246269671667425,-1.227671039815788,0.5502076215119283,-0.2655201216426529,1.433136686844933,0.7674972816221716,1.6589190945219903,1.0689052264713523,0.214358782153196,-0.09735114019255212,-0.6133293670756915,-1.3668273529102979,-0.9642120458833594,0.5709229748595903,-0.8033161900857503,0
-0.6048171933699434,-0.42771577298295943,-0.7888361928961642,0.5490672804089544,-0.7931774185665833,-1.6873921634097755,0.3203053055022166,1.3131583265605753,2.083822939538854,-0.677916068779545,0.9334816093692099,-0.6016078627429112,-1.0157923015580448,-0.8747613917644036,0.3071373128607859,0.9411669292312022,-0.8954939090762616,-0.9598559153023252,1.843401502128558,-0.6763846548617584,-0.024700078250285914,0.8356076958461404,-0.162041816434087,-0.3921516253471029,1.2987777185040699,-0.5149087892567804,1.287045731192993,-1.528014742751046,1.3309134747722446,0
-0.6502338823476839,0.7388236038932262,-0.5197165383022714,-0.15710679712396555,0.871601767333349,-0.5180370733496278,-1.7430984928559283,0.10372025588314432,0.39968895853421615,-1.348663330753582,0.20365605910359866,-0.3001835301836257,0.7452337485008593,1.7559048789353886,-0.19906326703362065,-2.287984706222316,0.47246908006491006,0.1033238880610751,0.5006207823986646,-1.7530759903979154,-1.7855924032835073,-0.12362986477832863,0.7919248453334307,-0.6379525117284626,1.518185444990337,1.0029756472317255,-1.6317398941282175,-3.365693472635938,-0.08830667113990918,0
0.5328218304631978,0.2741694613315028,1.0741031263980902,1.193458830654459,-0.39472198353246574,0.19472863378462327,-0.5997218679768874,0.5319805754628913,-0.6079810333654163,-1.365322220550193,-0.1712557372244054,-0.20406847802179365,-0.35802196137290604,-0.940142882857481,-1.1250749989690068,0.31093010948090777,-1.310630826840259,0.47397602714600656,-0.7077669458087825,-0.7099339765515579,1.924399960686377,1.083475491274663,1.237509571887101,0.24738035807780775,1.7202561538684624,1.4504549761277377,0.9804480790019491,-0.072771109984907,-0.37607875635395366,0
-1.409395269384348,-0.0586905777606272,2.1185305944832393,0.52713115393998,-0.7773421138560737,-1.0180268296994708,-0.24842318460371107,1.5560487468565152,-0.5173697266939353,0.5909662554863768,-0.49685635789037114,-1.2578925185947942,-1.313806029652693,-1.1841473272155112,0.6304236440998464,-0.5520943038730662,1.1917969932377892,1.2543497716267193,-1.7141173934953389,-0.15538700694936053,1.2397366917414796,1.145662940048547,-0.9873590312561225,-0.6782098787019695,0.6814451520420861,0.4775217005484676,0.3153179231685513,0.9605083667680114,-0.31842646267462077,0
1.598239990323687,-0.18165233985868215,-3.0363666939461673,-0.02070661683514135,0.2979371869711446,-1.6725209592014896,0.1719020879643109,-0.6222306414089863,0.5859598865855992,1.516883895324371,-1.2283702820061513,1.3008928803684447,1.2522090587107548,0.9797979420314413,0.1662418452691998,-0.7437140874991961,-0.22092116234689402,0.26289367659547397,-0.5416272155499612,0.25730239911778974,1.6284603517124407,0.026920895949354585,0.7165132322170182,1.5087194307264649,1.4003476415522906,-0.4542919140830599,0.5559514493829386,0.13282453712167877,0.9601321275775669,0
1.5504861984626004,0.023637788754892197,-0.21652694895915142,-0.1707099612208723,-0.8766558822181224,-0.6415755037302993,0.42259010721758977,0.331721596578493,-0.8100761455407556,1.2911365772129262,-0.40426703625820276,0.3591838173020458,0.9897655407553569,0.7078999469532914,1.7015198819736983,0.1619336116018603,-1.0631205442472076,0.012331668109974287,0.03992573892061367,-0.6597382120793572,2.271727388548135,-1.0768929952427468,0.9133638182691375,-1.3348641641044985,0.17738145604298625,1.2172222920432865,-0.469157124294802,-2.6822906576624335,-0.7844728088783487,0
1.074824119607954,-1.0714160519630695,-0.17850072722236512,0.4603185225756831,0.5280005467764814,0.8702591597869993,0.8695261321768959,0.2571814561344678,-0.0733033345050101,2.952977050430433,0.15452636470522269,0.7264384512835683,-0.19295915023343582,-0.4796564443775242,0.5549941210352446,-1.440222700059564,-0.9127384715777838,-0.11752538870426184,1.076266217402955,-0.4788344320680863,0.28478752156153203,0.9862302410774155,1.1176462838765,1.553839441911959,0.5880487706740005,0.48688813270591413,-0.6821845611120577,0.16159997070031276,-0.9803506135217369,0
0.10229353375337084,1.3249408898185366,-2.1764650455054504,-0.5798483605301767,0.4249559933839697,0.09848638096010763,2.3506469035133075,0.836915602735853,0.7383692837913094,1.3712963997548662,0.4471693791313418,-0.044162345806397114,0.6020124706413957,-0.5068311622403583,-0.4500118023230547,-1.7383451877709402,0.28606085091527633,1.3283236300337977,0.6047683674188926,0.7783601997264243,-0.8153294330539215,-0.6133955813397651,0.4042292650137576,-2.7599539730791167,-0.8196686792644852,-0.49462773439016144,0.18408984365060924,0.8507357129953527,1.0331563496229637,0
-1.48705191213513,0.04206274008875277,-0.2220805016729345,-0.14270212088543474,0.4310188205140187,-0.8851451545570354,0.40511311745422557,-0.6013593298023209,0.8126903236535736,-0.5376716520038561,-0.43937375963590913,-0.30991872083220645,-1.178101386437444,0.01459421328090803,-0.8796322052116418,0.40729000146629396,-1.862346891725479,0.39748213924396875,0.40406287799896257,-0.4154471572488979,-1.1113049422823122,-2.2442631003307794,-0.05878240517672333,0.776689988751672,0.6036053135780174,-1.0229383504655873,-0.22769710779531432,0.4696644855786743,-0.8023252427355827,0
-1.69767995680469,1.2445777027925127,0.2708822989864836,-0.07939657886638608,-0.7811802794285492,-0.4539105869921279,-0.43473919166025987,-1.0615096349248259,-0.26203382452606866,1.093781560330688,1.174478346533967,-2.6368895140272186,-0.0797781097430631,-0.1523942101272806,0.8562341747687509,-0.3264237098342346,-1.0076437107041338,-0.702310370172982,-0.5479436793317374,-1.063940234572788,1.7594961417606023,1.2386236407052649,0.676713073290523,0.4565089040622625,-0.10540792174913909,0.14611128150094999,-1.4721729052449386,1.1227193790005405,-0.5259079078392709,0
-2.157255096412018,1.2017509621361449,-0.6966649986909195,-0.1345666142914652,1.3415057329391724,-0.3681870034936231,0.15844103441666108,0.6208379066208691,1.1339044444472457,-0.9700632377164858,-1.7139346232255677,-0.5023488471383469,-1.4779047317918972,1.1630710962410953,0.3828921929355592,1.493106970549053,-1.2516316533544414,0.7474304324916521,1.0680862443862233,-0.8098831813187934,0.5227935523750596,-0.48083744348824314,-0.9069490028941929,0.004629778573099322,-0.5553445495693197,-0.035917435460942226,1.145225887132829,1.4190567303072097,0.3228353619555005,0
1.1724293997812114,-0.612571009199144,-0.014951612525466212,0.10272279441082127,-0.6792187634852866,0.27820150986032127,1.867706116483689,-0.6742142554656898,0.26813281881220596,0.6157906775402273,1.329365689535809,-0.18440189138991434,0.6936688557009677,0.6915497861227557,0.23002652324759007,2.0727514499416366,1.7317232648875094,0.11101250280071238,1.2436636422875342,-1.3358908149612219,-0.9489886210332786,0.8757970099383019,-0.380380650448124,0.04715736422601562,-0.7592784497868732,-1.7302115250617673,0.484819847113065,-1.3470554501932401,-0.6575314770752484,0
1.2045373474912189,-1.160027440206662,0.053990456028401884,-0.00833365935004909,-2.083741970743232,-0.38358536248468134,0.3152707431430836,-0.34951160555730354,-0.6529212821599211,1.1441924355161335,2.5874977955472414,-0.03265865967261247,-0.1625538618430269,-0.647870634224324,0.08247813647107814,-0.43147684469271214,-0.5738969944423895,-0.0686172996983136,-0.36959972996804186,-0.3256166142508757,-0.1496167467701764,0.358957021353784,0.5242352442595045,-0.026302892414120368,-0.6970002983400411,0.983953748671663,0.3208872902350266,0.7968939231399307,0.6724727994336003,0
-1.164571369427784,-1.032294005268011,1.6284642778101421,-0.40965137998603474,-0.6139342732247957,0.4348227805657163,0.07633844974597369,0.2937498560761177,-1.024020430077438,-0.5302688768955761,-0.31703522993109157,-0.09501455289309518,-0.32701209371188555,-0.4477373932951011,-0.3858603132926671,-1.2654830727967343,1.5318245759748765,0.7251146517471974,-0.15470246046528321,0.9470171966097429,0.7612125906333884,0.11083683872190056,-0.4517222750266644,-0.4083975766767399,1.2357947514620193,1.8107648909671805,-0.8794157719930294,0.8766833988130254,-0.11004969836024764,0
0.0075638962920651755,-0.5071179559469895,1.3432574361911218,0.5407782698490005,1.2655894287036518,-0.934809281875279,0.814475490052568,0.2710288161728472,1.295960487473706,1.1546488452317603,0.9654701611270667,-0.16631651340711598,0.27283430254278895,0.3892780469785215,-0.8040184346119565,-0.017599150591153707,1.3011846010806203,0.29492607804000365,-0.10392205739540182,0.1894440704921434,0.6505311144813889,0.4445053992918523,-0.4437784880382043,0.3330718778347897,0.7013514566480362,-0.5770282094838467,-1.0666914829141323,-0.2720971912218981,-0.3900745909294375,0
-1.3023238471518366,0.8948923083279796,-0.055997524601306324,0.4768845314441516,1.4770931033300791,-0.34834873608982575,-0.8041982031295808,-0.2285032798294959,-0.42555014457208135,-1.9292222758765185,-0.5788027567509759,-0.27875433675117706,-0.8288363736931901,0.48007151862135367,0.48627575197467715,0.1635148511719806,-0.9641699452071592,-0.2528686497903958,0.1571962159239771,-0.06419179835525447,0.16914528508778828,-0.19977899827311404,1.6057437754047208,1.1185901474306952,0.23183787350862567,0.6365097135704014,0.1087091035341232,-0.1971193623891307,-0.1960223598982441,0
0.28892719361741787,-0.031390694400109595,-2.342815399771246,-0.9883883853540871,0.25347416702386344,-1.1935519116578812,1.5862077092564784,-2.561046119972769,-0.28737700815834705,-0.6283576808971781,-1.2476993763559645,-0.812311758262606,-0.4801577218602143,0.15397011206107622,-1.908792159406674,-1.031450308869914,-0.06063152150924219,1.2466295099653728,-1.4657685262190248,-0.7295987029998232,1.4982128277531215,-0.961543735049645,0.8986713107947337,-0.8513437050512059,-1.639283247390706,1.6586703101127036,0.2557637303316659,2.175301904237331,1.7939732627113907,0
-0.05742712834601654,1.316122140894839,0.8277907043258139,0.29972021194441084,-0.042319624482575514,1.6047559831939062,-0.6665489106235286,1.3510676923097995,-0.5278238244616362,-0.8634493461535111,1.5981905552750593,1.2778242136882116,1.539719066807652,-2.3696607751464884,-1.3407153323506826,0.8445442769215249,1.5293311500352573,-1.6005870508616409,1.1939092034663255,0.35207655480286926,0.008310405340998464,0.2721184537102569,-1.456524156912142,0.7199321800872167,-0.5647847912881095,-0.33989108787786515,-0.19716682300734234,1.1839443679726231,1.0465648068565,0
-1.0126084213150959,0.36810928213278793,0.19710378045549345,-0.3815783453991494,0.14154687319980447,1.280368842258314,0.8419078421760453,-0.38889720392127086,0.6235560694130559,-0.536917534472993,1.277613345325181,0.9946701394873166,-0.6427732436608429,-1.638596121145214,-0.19949105904308756,0.5552437460447917,-0.06446056216987958,0.7052300094844146,-1.1526902979953648,0.1239929886540733,-1.9444160244995825,-0.24167331624486435,-1.2040555468972816,-0.27267566613229954,-0.2611568930282965,-1.1097733817084579,0.5334016256947183,-0.9177285622066909,-0.24196623339841689,0
0.48272247023248654,0.5004149476462735,0.20030958312232966,1.5133190346040908,-1.9711891274310867,0.21350353840818312,0.6027575163257751,-0.10084438241668806,1.4510826099808796,-1.3382121515213976,-0.012456153693659239,-0.33217778616845967,0.5193560138462667,-1.4369525594778014,0.2506583036758539,-0.7299240468336525,-1.3870243304053187,0.6530871373467616,-0.8941483323700852,-0.1393833316849395,0.8800402180195213,-0.35172277855071893,2.3194337322774703,-0.20336255214722415,1.349463712691059,0.15523336012714006,0.7407147893995017,-1.6464562924997297,-0.9758836609823959,0
1.7247114203319287,-0.4839026378862385,-0.7982612481134619,0.03061649068336154,-0.13079970109398106,-0.5068139321183929,-0.31997575977554005,1.1334106427630033,1.0367575089476424,0.4248591277235194,-0.1508476375793991,0.5640162833934814,0.9609361504679492,-0.6937569813083804,-0.39557250848450576,1.5900306060177567,0.259397022947943,0.6399351025848846,-1.058689406348737,1.7424748143803406,-0.017110890248304103,0.8695051213498054,-0.3681480763325446,-1.0462586071974764,-0.23585397439617123,-0.8989093390117836,0.017049187999687458,-0.5734232697711807,0.005600912173236571,0
0.5643594794066328,1.408933764276941,-0.41197886691726815,-1.1390721219248419,-1.2167347094342424,2.62180829922546,1.0401501654183853,0.49841611990348755,1.0504970808558025,2.2107769400277526,-0.6151187616517908,-0.23126748304310732,0.3582510648335949,0.7183646322561362,-0.2713324018849781,1.4528526482470547,0.7424657074275947,0.14910847277685735,1.8342107208458531,-1.3823123848328063,0.4047430745444943,0.17735757368362945,-0.05793296860477527,-0.8948161719141645,-0.2029287591183006,-0.804620240551541,-0.9940279894415782,-0.48646878523466064,-0.5122596698585862,0
-1.1516124024040055,1.3381752916636078,1.0936396036077007,0.11488673519360063,1.5016227074360482,-0.7939568561932816,-0.7940680894965216,-0.76203995009672,0.02687353984053997,0.381508081170226,1.1653507044905447,0.7625418427682885,-1.2140521684874528,0.5975068732522542,0.598762724962648,1.7632754639170622,-1.7960684604839763,0.4477883879528014,-0.07679767340160779,1.2533863155286162,-2.3487165790053153,2.18140152138281,1.6652822317618996,-1.7973632078327024,-0.8329833722284837,0.6957038093143366,-0.2718967931402078,0.7532209337311158,1.4041209718005223,0
-0.8508093851740048,0.9661532312431937,1.74928733461308,-0.4142117611893282,-0.04219985376104385,1.0197868182335665,1.191064880331199,-1.2013852910859204,0.5688809652423799,1.046922983294117,0.657381500522177,0.4319455948654788,0.6922177833597566,-0.4474004979873451,0.07308998942287381,0.07330297249753003,-0.10258475214297566,-0.7391936948349213,-0.6659383487019364,-0.2756604931997554,-0.19156358792954922,0.4094088364185934,1.2808770584035278,0.9663951959876589,2.1116726507811983,0.09282949815981917,-0.2785041821125383,0.4497375825432313,-0.9084212821643725,0
